# s_parton 	 integrated f
133225 50432.2
133232 50426.5
133240 50420.7
133247 50415
133254 50409.3
133262 50403.6
133269 50397.9
133276 50392.1
133283 50386.4
133291 50380.7
133298 50375
133305 50369.3
133313 50363.5
133320 50357.8
133327 50352.1
133335 50346.4
133342 50340.7
133349 50335
133356 50329.3
133364 50323.5
133371 50317.8
133378 50312.1
133386 50306.4
133393 50300.7
133400 50295
133408 50289.3
133415 50283.6
133422 50277.9
133429 50272.2
133437 50266.5
133444 50260.8
133451 50255.1
133459 50249.4
133466 50243.7
133473 50238
133481 50232.3
133488 50226.6
133495 50220.9
133503 50215.2
133510 50209.5
133517 50203.8
133524 50198.1
133532 50192.4
133539 50186.7
133546 50181
133554 50175.3
133561 50169.6
133568 50163.9
133576 50158.3
133583 50152.6
133590 50146.9
133598 50141.2
133605 50135.5
133612 50129.8
133619 50124.1
133627 50118.5
133634 50112.8
133641 50107.1
133649 50101.4
133656 50095.7
133663 50090
133671 50084.4
133678 50078.7
133685 50073
133693 50067.3
133700 50061.7
133707 50056
133715 50050.3
133722 50044.6
133729 50039
133736 50033.3
133744 50027.6
133751 50022
133758 50016.3
133766 50010.6
133773 50004.9
133780 49999.3
133788 49993.6
133795 49988
133802 49982.3
133810 49976.6
133817 49971
133824 49965.3
133832 49959.6
133839 49954
133846 49948.3
133854 49942.7
133861 49937
133868 49931.3
133875 49925.7
133883 49920
133890 49914.4
133897 49908.7
133905 49903.1
133912 49897.4
133919 49891.8
133927 49886.1
133934 49880.5
133941 49874.8
133949 49869.2
133956 49863.5
133963 49857.9
133971 49852.2
133978 49846.6
133985 49840.9
133993 49835.3
134000 49829.6
134007 49824
134015 49818.3
134022 49812.7
134029 49807.1
134037 49801.4
134044 49795.8
134051 49790.1
134058 49784.5
134066 49778.9
134073 49773.2
134080 49767.6
134088 49762
134095 49756.3
134102 49750.7
134110 49745.1
134117 49739.4
134124 49733.8
134132 49728.2
134139 49722.5
134146 49716.9
134154 49711.3
134161 49705.7
134168 49700
134176 49694.4
134183 49688.8
134190 49683.2
134198 49677.5
134205 49671.9
134212 49666.3
134220 49660.7
134227 49655.1
134234 49649.4
134242 49643.8
134249 49638.2
134256 49632.6
134264 49627
134271 49621.3
134278 49615.7
134286 49610.1
134293 49604.5
134300 49598.9
134308 49593.3
134315 49587.7
134322 49582.1
134330 49576.5
134337 49570.8
134344 49565.2
134352 49559.6
134359 49554
134366 49548.4
134374 49542.8
134381 49537.2
134388 49531.6
134396 49526
134403 49520.4
134410 49514.8
134418 49509.2
134425 49503.6
134432 49498
134440 49492.4
134447 49486.8
134454 49481.2
134462 49475.6
134469 49470
134476 49464.4
134484 49458.8
134491 49453.2
134498 49447.6
134506 49442.1
134513 49436.5
134520 49430.9
134528 49425.3
134535 49419.7
134542 49414.1
134550 49408.5
134557 49402.9
134564 49397.4
134572 49391.8
134579 49386.2
134586 49380.6
134594 49375
134601 49369.4
134608 49363.9
134616 49358.3
134623 49352.7
134630 49347.1
134638 49341.5
134645 49336
134652 49330.4
134660 49324.8
134667 49319.2
134674 49313.7
134682 49308.1
134689 49302.5
134696 49297
134704 49291.4
134711 49285.8
134718 49280.2
134726 49274.7
134733 49269.1
134740 49263.5
134748 49258
134755 49252.4
134762 49246.9
134770 49241.3
134777 49235.7
134784 49230.2
134792 49224.6
134799 49219
134806 49213.5
134814 49207.9
134821 49202.4
134828 49196.8
134836 49191.2
134843 49185.7
134851 49180.1
134858 49174.6
134865 49169
134873 49163.5
134880 49157.9
134887 49152.4
134895 49146.8
134902 49141.3
134909 49135.7
134917 49130.2
134924 49124.6
134931 49119.1
134939 49113.5
134946 49108
134953 49102.4
134961 49096.9
134968 49091.4
134975 49085.8
134983 49080.3
134990 49074.7
134997 49069.2
135005 49063.6
135012 49058.1
135020 49052.6
135027 49047
135034 49041.5
135042 49036
135049 49030.4
135056 49024.9
135064 49019.4
135071 49013.8
135078 49008.3
135086 49002.8
135093 48997.2
135100 48991.7
135108 48986.2
135115 48980.6
135122 48975.1
135130 48969.6
135137 48964.1
135144 48958.5
135152 48953
135159 48947.5
135167 48942
135174 48936.4
135181 48930.9
135189 48925.4
135196 48919.9
135203 48914.4
135211 48908.8
135218 48903.3
135225 48897.8
135233 48892.3
135240 48886.8
135247 48881.3
135255 48875.8
135262 48870.2
135269 48864.7
135277 48859.2
135284 48853.7
135292 48848.2
135299 48842.7
135306 48837.2
135314 48831.7
135321 48826.2
135328 48820.7
135336 48815.1
135343 48809.6
135350 48804.1
135358 48798.6
135365 48793.1
135372 48787.6
135380 48782.1
135387 48776.6
135395 48771.1
135402 48765.6
135409 48760.1
135417 48754.6
135424 48749.1
135431 48743.6
135439 48738.1
135446 48732.7
135453 48727.2
135461 48721.7
135468 48716.2
135476 48710.7
135483 48705.2
135490 48699.7
135498 48694.2
135505 48688.7
135512 48683.2
135520 48677.7
135527 48672.3
135534 48666.8
135542 48661.3
135549 48655.8
135557 48650.3
135564 48644.8
135571 48639.4
135579 48633.9
135586 48628.4
135593 48622.9
135601 48617.4
135608 48612
135615 48606.5
135623 48601
135630 48595.5
135638 48590.1
135645 48584.6
135652 48579.1
135660 48573.6
135667 48568.2
135674 48562.7
135682 48557.2
135689 48551.7
135696 48546.3
135704 48540.8
135711 48535.3
135719 48529.9
135726 48524.4
135733 48518.9
135741 48513.5
135748 48508
135755 48502.6
135763 48497.1
135770 48491.6
135778 48486.2
135785 48480.7
135792 48475.2
135800 48469.8
135807 48464.3
135814 48458.9
135822 48453.4
135829 48448
135836 48442.5
135844 48437.1
135851 48431.6
135859 48426.1
135866 48420.7
135873 48415.2
135881 48409.8
135888 48404.3
135895 48398.9
135903 48393.4
135910 48388
135918 48382.5
135925 48377.1
135932 48371.7
135940 48366.2
135947 48360.8
135954 48355.3
135962 48349.9
135969 48344.4
135977 48339
135984 48333.6
135991 48328.1
135999 48322.7
136006 48317.2
136013 48311.8
136021 48306.4
136028 48300.9
136036 48295.5
136043 48290.1
136050 48284.6
136058 48279.2
136065 48273.8
136072 48268.3
136080 48262.9
136087 48257.5
136095 48252
136102 48246.6
136109 48241.2
136117 48235.8
136124 48230.3
136131 48224.9
136139 48219.5
136146 48214.1
136154 48208.6
136161 48203.2
136168 48197.8
136176 48192.4
136183 48186.9
136191 48181.5
136198 48176.1
136205 48170.7
136213 48165.3
136220 48159.9
136227 48154.4
136235 48149
136242 48143.6
136250 48138.2
136257 48132.8
136264 48127.4
136272 48122
136279 48116.5
136286 48111.1
136294 48105.7
136301 48100.3
136309 48094.9
136316 48089.5
136323 48084.1
136331 48078.7
136338 48073.3
136346 48067.9
136353 48062.5
136360 48057.1
136368 48051.7
136375 48046.3
136382 48040.9
136390 48035.5
136397 48030.1
136405 48024.7
136412 48019.3
136419 48013.9
136427 48008.5
136434 48003.1
136442 47997.7
136449 47992.3
136456 47986.9
136464 47981.5
136471 47976.1
136479 47970.7
136486 47965.3
136493 47959.9
136501 47954.6
136508 47949.2
136515 47943.8
136523 47938.4
136530 47933
136538 47927.6
136545 47922.2
136552 47916.9
136560 47911.5
136567 47906.1
136575 47900.7
136582 47895.3
136589 47889.9
136597 47884.6
136604 47879.2
136612 47873.8
136619 47868.4
136626 47863.1
136634 47857.7
136641 47852.3
136649 47846.9
136656 47841.6
136663 47836.2
136671 47830.8
136678 47825.4
136685 47820.1
136693 47814.7
136700 47809.3
136708 47804
136715 47798.6
136722 47793.2
136730 47787.9
136737 47782.5
136745 47777.1
136752 47771.8
136759 47766.4
136767 47761
136774 47755.7
136782 47750.3
136789 47744.9
136796 47739.6
136804 47734.2
136811 47728.9
136819 47723.5
136826 47718.2
136833 47712.8
136841 47707.4
136848 47702.1
136856 47696.7
136863 47691.4
136870 47686
136878 47680.7
136885 47675.3
136893 47670
136900 47664.6
136907 47659.3
136915 47653.9
136922 47638.5
136930 47633.1
136937 47627.8
136944 47622.5
136952 47617.1
136959 47611.8
136967 47606.4
136974 47601.1
136981 47595.8
136989 47590.4
136996 47585.1
137004 47579.7
137011 47574.4
137018 47569.1
137026 47563.7
137033 47558.4
137041 47553.1
137048 47547.7
137055 47542.4
137063 47537.1
137070 47531.7
137078 47526.4
137085 47521.1
137092 47515.7
137100 47510.4
137107 47505.1
137115 47499.8
137122 47494.4
137129 47489.1
137137 47483.8
137144 47478.5
137152 47473.1
137159 47467.8
137167 47462.5
137174 47457.2
137181 47451.8
137189 47446.5
137196 47441.2
137204 47435.9
137211 47430.6
137218 47425.3
137226 47419.9
137233 47414.6
137241 47409.3
137248 47404
137255 47398.7
137263 47393.4
137270 47388.1
137278 47382.7
137285 47377.4
137292 47372.1
137300 47366.8
137307 47361.5
137315 47356.2
137322 47350.9
137330 47345.6
137337 47340.3
137344 47335
137352 47329.7
137359 47324.4
137367 47319.1
137374 47313.8
137381 47308.5
137389 47303.2
137396 47297.9
137404 47292.6
137411 47287.3
137418 47282
137426 47276.7
137433 47271.4
137441 47266.1
137448 47260.8
137456 47255.5
137463 47250.2
137470 47244.9
137478 47239.6
137485 47234.3
137493 47229
137500 47223.7
137507 47218.5
137515 47213.2
137522 47207.9
137530 47202.6
137537 47197.3
137545 47192
137552 47186.7
137559 47181.4
137567 47176.2
137574 47170.9
137582 47165.6
137589 47160.3
137596 47155
137604 47149.8
137611 47144.5
137619 47139.2
137626 47133.9
137634 47128.6
137641 47123.4
137648 47118.1
137656 47112.8
137663 47107.5
137671 47102.3
137678 47097
137686 47091.7
137693 47086.5
137700 47081.2
137708 47075.9
137715 47070.6
137723 47065.4
137730 47060.1
137737 47054.8
137745 47049.6
137752 47044.3
137760 47039
137767 47033.8
137775 47028.5
137782 47023.3
137789 47018
137797 47012.7
137804 47007.5
137812 47002.2
137819 46997
137827 46991.7
137834 46986.4
137841 46981.2
137849 46975.9
137856 46970.7
137864 46965.4
137871 46960.2
137879 46954.9
137886 46949.7
137893 46944.4
137901 46939.2
137908 46933.9
137916 46928.7
137923 46923.4
137931 46918.2
137938 46912.9
137945 46907.7
137953 46902.4
137960 46897.2
137968 46891.9
137975 46886.7
137983 46881.4
137990 46876.2
137997 46870.9
138005 46865.7
138012 46860.5
138020 46855.2
138027 46850
138035 46844.7
138042 46839.5
138049 46834.3
138057 46829
138064 46823.8
138072 46818.6
138079 46813.3
138087 46808.1
138094 46802.9
138101 46797.6
138109 46792.4
138116 46787.2
138124 46781.9
138131 46776.7
138139 46771.5
138146 46766.3
138153 46761
138161 46755.8
138168 46750.6
138176 46745.3
138183 46740.1
138191 46734.9
138198 46729.7
138205 46724.5
138213 46719.2
138220 46714
138228 46708.8
138235 46703.6
138243 46698.3
138250 46693.1
138258 46687.9
138265 46682.7
138272 46677.5
138280 46672.3
138287 46667.1
138295 46661.8
138302 46656.6
138310 46651.4
138317 46646.2
138324 46641
138332 46635.8
138339 46630.6
138347 46625.4
138354 46620.1
138362 46614.9
138369 46609.7
138377 46604.5
138384 46599.3
138391 46594.1
138399 46588.9
138406 46583.7
138414 46578.5
138421 46573.3
138429 46568.1
138436 46562.9
138444 46557.7
138451 46552.5
138458 46547.3
138466 46542.1
138473 46536.9
138481 46531.7
138488 46526.5
138496 46521.3
138503 46516.1
138511 46510.9
138518 46505.7
138525 46500.5
138533 46495.4
138540 46490.2
138548 46485
138555 46479.8
138563 46474.6
138570 46469.4
138578 46464.2
138585 46459
138592 46453.8
138600 46448.7
138607 46443.5
138615 46438.3
138622 46433.1
138630 46427.9
138637 46422.7
138645 46417.6
138652 46412.4
138659 46407.2
138667 46402
138674 46396.8
138682 46391.7
138689 46386.5
138697 46381.3
138704 46376.1
138712 46371
138719 46365.8
138726 46360.6
138734 46355.4
138741 46350.3
138749 46345.1
138756 46339.9
138764 46334.8
138771 46329.6
138779 46324.4
138786 46319.3
138794 46314.1
138801 46308.9
138808 46303.8
138816 46298.6
138823 46293.4
138831 46288.3
138838 46283.1
138846 46277.9
138853 46272.8
138861 46267.6
138868 46262.5
138875 46257.3
138883 46252.1
138890 46247
138898 46241.8
138905 46236.7
138913 46231.5
138920 46226.3
138928 46221.2
138935 46216
138943 46210.9
138950 46205.7
138957 46200.6
138965 46195.4
138972 46190.3
138980 46185.1
138987 46180
138995 46174.8
139002 46169.7
139010 46164.5
139017 46159.4
139025 46154.2
139032 46149.1
139039 46144
139047 46138.8
139054 46133.7
139062 46128.5
139069 46123.4
139077 46118.2
139084 46113.1
139092 46108
139099 46102.8
139107 46097.7
139114 46092.5
139122 46087.4
139129 46082.3
139136 46077.1
139144 46072
139151 46066.9
139159 46061.7
139166 46056.6
139174 46051.5
139181 46046.3
139189 46041.2
139196 46036.1
139204 46030.9
139211 46025.8
139219 46020.7
139226 46015.6
139233 46010.4
139241 46005.3
139248 46000.2
139256 45995.1
139263 45989.9
139271 45984.8
139278 45979.7
139286 45974.6
139293 45969.4
139301 45964.3
139308 45959.2
139316 45954.1
139323 45949
139330 45943.9
139338 45938.7
139345 45933.6
139353 45928.5
139360 45923.4
139368 45918.3
139375 45913.2
139383 45908.1
139390 45902.9
139398 45897.8
139405 45892.7
139413 45887.6
139420 45882.5
139428 45877.4
139435 45872.3
139442 45867.2
139450 45862.1
139457 45857
139465 45851.9
139472 45846.7
139480 45841.6
139487 45836.5
139495 45831.4
139502 45826.3
139510 45821.2
139517 45816.1
139525 45811
139532 45805.9
139540 45800.8
139547 45795.7
139555 45790.6
139562 45785.5
139569 45780.5
139577 45775.4
139584 45770.3
139592 45765.2
139599 45760.1
139607 45755
139614 45749.9
139622 45744.8
139629 45739.7
139637 45734.6
139644 45729.5
139652 45724.4
139659 45719.4
139667 45714.3
139674 45709.2
139682 45704.1
139689 45699
139697 45693.9
139704 45688.8
139711 45683.8
139719 45678.7
139726 45673.6
139734 45668.5
139741 45663.4
139749 45658.4
139756 45653.3
139764 45648.2
139771 45643.1
139779 45638
139786 45633
139794 45627.9
139801 45622.8
139809 45617.7
139816 45612.7
139824 45607.6
139831 45602.5
139839 45597.5
139846 45592.4
139854 45587.3
139861 45582.2
139869 45577.2
139876 45572.1
139883 45567
139891 45562
139898 45556.9
139906 45551.8
139913 45546.8
139921 45541.7
139928 45536.7
139936 45531.6
139943 45526.5
139951 45521.5
139958 45516.4
139966 45511.4
139973 45506.3
139981 45501.2
139988 45496.2
139996 45491.1
140003 45486.1
140011 45481
140018 45476
140026 45470.9
140033 45465.8
140041 45460.8
140048 45455.7
140056 45450.7
140063 45445.6
140071 45440.6
140078 45435.5
140086 45430.5
140093 45425.4
140100 45420.4
140108 45415.3
140115 45410.3
140123 45405.3
140130 45400.2
140138 45395.2
140145 45390.1
140153 45385.1
140160 45380
140168 45375
140175 45370
140183 45364.9
140190 45359.9
140198 45354.8
140205 45349.8
140213 45344.8
140220 45339.7
140228 45334.7
140235 45329.7
140243 45324.6
140250 45319.6
140258 45314.5
140265 45309.5
140273 45304.5
140280 45299.5
140288 45294.4
140295 45289.4
140303 45284.4
140310 45279.3
140318 45274.3
140325 45269.3
140333 45264.3
140340 45259.2
140348 45254.2
140355 45249.2
140363 45244.2
140370 45239.1
140378 45234.1
140385 45229.1
140393 45224.1
140400 45219
140408 45214
140415 45209
140423 45204
140430 45199
140438 45193.9
140445 45188.9
140453 45183.9
140460 45178.9
140468 45173.9
140475 45168.9
140483 45163.9
140490 45158.8
140498 45153.8
140505 45148.8
140513 45143.8
140520 45138.8
140528 45133.8
140535 45128.8
140543 45123.8
140550 45118.8
140558 45113.8
140565 45108.8
140573 45103.8
140580 45098.7
140588 45093.7
140595 45088.7
140603 45083.7
140610 45078.7
140618 45073.7
140625 45068.7
140633 45063.7
140640 45058.7
140648 45053.7
140655 45048.7
140663 45043.7
140670 45038.7
140678 45033.7
140685 45028.8
140693 45023.8
140700 45018.8
140708 45013.8
140715 45008.8
140723 45003.8
140730 44998.8
140738 44993.8
140745 44988.8
140753 44983.8
140760 44978.8
140768 44973.8
140775 44968.9
140783 44963.9
140790 44958.9
140798 44953.9
140805 44948.9
140813 44943.9
140820 44939
140828 44934
140835 44929
140843 44924
140850 44919
140858 44914
140865 44909.1
140873 44904.1
140880 44899.1
140888 44894.1
140895 44889.2
140903 44884.2
140910 44879.2
140918 44874.2
140925 44869.3
140933 44864.3
140940 44859.3
140948 44854.3
140955 44849.4
140963 44844.4
140970 44839.4
140978 44834.5
140985 44829.5
140993 44824.5
141000 44819.6
141008 44814.6
141015 44809.6
141023 44804.7
141030 44799.7
141038 44794.7
141045 44789.8
141053 44784.8
141060 44779.8
141068 44774.9
141075 44769.9
141083 44765
141090 44760
141098 44755
141105 44750.1
141113 44745.1
141120 44740.2
141128 44735.2
141135 44730.3
141143 44725.3
141150 44720.3
141158 44715.4
141166 44710.4
141173 44705.5
141181 44700.5
141188 44695.6
141196 44690.6
141203 44685.7
141211 44680.7
141218 44675.8
141226 44670.8
141233 44665.9
141241 44660.9
141248 44656
141256 44651.1
141263 44646.1
141271 44641.2
141278 44636.2
141286 44631.3
141293 44626.3
141301 44621.4
141308 44616.5
141316 44611.5
141323 44606.6
141331 44601.6
141338 44596.7
141346 44591.8
141353 44586.8
141361 44581.9
141368 44577
141376 44572
141384 44567.1
141391 44562.2
141399 44557.2
141406 44552.3
141414 44547.4
141421 44542.4
141429 44537.5
141436 44532.6
141444 44527.6
141451 44522.7
141459 44517.8
141466 44512.9
141474 44507.9
141481 44503
141489 44498.1
141496 44493.2
141504 44488.2
141511 44483.3
141519 44478.4
141526 44473.5
141534 44468.6
141541 44463.6
141549 44458.7
141557 44453.8
141564 44448.9
141572 44444
141579 44439
141587 44434.1
141594 44429.2
141602 44424.3
141609 44419.4
141617 44414.5
141624 44409.6
141632 44404.6
141639 44399.7
141647 44394.8
141654 44389.9
141662 44385
141669 44380.1
141677 44375.2
141684 44370.3
141692 44365.4
141700 44360.5
141707 44355.6
141715 44350.7
141722 44345.8
141730 44340.8
141737 44335.9
141745 44331
141752 44326.1
141760 44321.2
141767 44316.3
141775 44311.4
141782 44306.5
141790 44301.6
141797 44296.7
141805 44291.8
141812 44287
141820 44282.1
141828 44277.2
141835 44272.3
141843 44267.4
141850 44262.5
141858 44257.6
141865 44252.7
141873 44247.8
141880 44242.9
141888 44238
141895 44233.1
141903 44228.2
141910 44223.4
141918 44218.5
141925 44213.6
141933 44208.7
141941 44203.8
141948 44198.9
141956 44194
141963 44189.2
141971 44184.3
141978 44179.4
141986 44174.5
141993 44169.6
142001 44164.8
142008 44159.9
142016 44155
142023 44150.1
142031 44145.2
142039 44140.4
142046 44135.5
142054 44130.6
142061 44125.7
142069 44120.9
142076 44116
142084 44111.1
142091 44106.2
142099 44101.4
142106 44096.5
142114 44091.6
142121 44086.8
142129 44081.9
142137 44077
142144 44072.2
142152 44067.3
142159 44062.4
142167 44057.6
142174 44052.7
142182 44047.8
142189 44043
142197 44038.1
142204 44033.2
142212 44028.4
142219 44023.5
142227 44018.6
142235 44013.8
142242 44008.9
142250 44004.1
142257 43999.2
142265 43994.4
142272 43989.5
142280 43984.6
142287 43979.8
142295 43974.9
142302 43970.1
142310 43965.2
142318 43960.4
142325 43955.5
142333 43950.7
142340 43945.8
142348 43941
142355 43936.1
142363 43931.3
142370 43926.4
142378 43921.6
142385 43916.7
142393 43911.9
142401 43907
142408 43902.2
142416 43897.3
142423 43892.5
142431 43887.6
142438 43882.8
142446 43878
142453 43873.1
142461 43868.3
142469 43863.4
142476 43858.6
142484 43853.8
142491 43848.9
142499 43844.1
142506 43839.3
142514 43834.4
142521 43829.6
142529 43824.7
142536 43819.9
142544 43815.1
142552 43810.2
142559 43805.4
142567 43800.6
142574 43795.7
142582 43790.9
142589 43786.1
142597 43781.3
142604 43776.4
142612 43771.6
142620 43766.8
142627 43761.9
142635 43757.1
142642 43752.3
142650 43747.5
142657 43742.6
142665 43737.8
142672 43733
142680 43728.2
142688 43723.4
142695 43718.5
142703 43713.7
142710 43708.9
142718 43704.1
142725 43699.3
142733 43694.4
142740 43689.6
142748 43684.8
142756 43680
142763 43675.2
142771 43670.4
142778 43665.5
142786 43660.7
142793 43655.9
142801 43651.1
142808 43646.3
142816 43641.5
142824 43636.7
142831 43631.9
142839 43627.1
142846 43622.2
142854 43617.4
142861 43612.6
142869 43607.8
142876 43603
142884 43598.2
142892 43593.4
142899 43588.6
142907 43583.8
142914 43579
142922 43574.2
142929 43569.4
142937 43564.6
142944 43559.8
142952 43555
142960 43550.2
142967 43545.4
142975 43540.6
142982 43535.8
142990 43531
142997 43526.2
143005 43521.4
143013 43516.6
143020 43511.8
143028 43507
143035 43502.2
143043 43497.5
143050 43492.7
143058 43487.9
143065 43483.1
143073 43478.3
143081 43473.5
143088 43468.7
143096 43463.9
143103 43459.1
143111 43454.4
143118 43449.6
143126 43444.8
143134 43440
143141 43435.2
143149 43430.4
143156 43425.7
143164 43420.9
143171 43416.1
143179 43411.3
143187 43406.5
143194 43401.8
143202 43397
143209 43392.2
143217 43387.4
143224 43382.6
143232 43377.9
143240 43373.1
143247 43368.3
143255 43363.5
143262 43358.8
143270 43354
143277 43349.2
143285 43344.5
143293 43339.7
143300 43334.9
143308 43330.1
143315 43325.4
143323 43320.6
143330 43315.8
143338 43311.1
143346 43306.3
143353 43301.5
143361 43296.8
143368 43292
143376 43287.2
143383 43282.5
143391 43277.7
143399 43273
143406 43268.2
143414 43263.4
143421 43258.7
143429 43253.9
143436 43249.2
143444 43244.4
143452 43239.6
143459 43234.9
143467 43230.1
143474 43225.4
143482 43220.6
143489 43215.9
143497 43211.1
143505 43206.4
143512 43201.6
143520 43196.9
143527 43192.1
143535 43187.4
143542 43182.6
143550 43177.9
143558 43173.1
143565 43168.4
143573 43163.6
143580 43158.9
143588 43154.1
143596 43149.4
143603 43144.6
143611 43139.9
143618 43135.1
143626 43130.4
143633 43125.6
143641 43120.9
143649 43116.2
143656 43111.4
143664 43106.7
143671 43101.9
143679 43097.2
143686 43092.5
143694 43087.7
143702 43083
143709 43078.3
143717 43073.5
143724 43068.8
143732 43064.1
143740 43059.3
143747 43054.6
143755 43049.9
143762 43045.1
143770 43040.4
143777 43035.7
143785 43030.9
143793 43026.2
143800 43021.5
143808 43016.7
143815 43012
143823 43007.3
143831 43002.6
143838 42997.8
143846 42993.1
143853 42988.4
143861 42983.7
143868 42978.9
143876 42974.2
143884 42969.5
143891 42964.8
143899 42960.1
143906 42955.3
143914 42950.6
143922 42945.9
143929 42941.2
143937 42936.5
143944 42931.7
143952 42927
143960 42922.3
143967 42917.6
143975 42912.9
143982 42908.2
143990 42903.5
143997 42898.7
144005 42894
144013 42889.3
144020 42884.6
144028 42879.9
144035 42875.2
144043 42870.5
144051 42865.8
144058 42861.1
144066 42856.4
144073 42851.7
144081 42846.9
144089 42842.2
144096 42837.5
144104 42832.8
144111 42828.1
144119 42823.4
144127 42818.7
144134 42814
144142 42809.3
144149 42804.6
144157 42799.9
144164 42795.2
144172 42790.5
144180 42785.8
144187 42781.1
144195 42776.4
144202 42771.7
144210 42767
144218 42762.3
144225 42757.7
144233 42753
144240 42748.3
144248 42743.6
144256 42738.9
144263 42734.2
144271 42729.5
144278 42724.8
144286 42720.1
144294 42715.4
144301 42710.7
144309 42706.1
144316 42701.4
144324 42696.7
144332 42692
144339 42687.3
144347 42682.6
144354 42678
144362 42673.3
144370 42668.6
144377 42663.9
144385 42659.2
144392 42654.5
144400 42649.9
144408 42645.2
144415 42640.5
144423 42635.8
144430 42631.2
144438 42626.5
144446 42621.8
144453 42617.1
144461 42612.4
144468 42607.8
144476 42603.1
144484 42598.4
144491 42593.8
144499 42589.1
144506 42584.4
144514 42579.7
144522 42575.1
144529 42570.4
144537 42565.7
144544 42561.1
144552 42556.4
144560 42551.7
144567 42547.1
144575 42542.4
144582 42537.7
144590 42533.1
144598 42528.4
144605 42523.7
144613 42519.1
144620 42514.4
144628 42509.8
144636 42505.1
144643 42500.4
144651 42495.8
144659 42491.1
144666 42486.5
144674 42481.8
144681 42477.1
144689 42472.5
144697 42467.8
144704 42463.2
144712 42458.5
144719 42453.9
144727 42449.2
144735 42444.6
144742 42439.9
144750 42435.3
144757 42430.6
144765 42426
144773 42421.3
144780 42416.7
144788 42412
144795 42407.4
144803 42402.7
144811 42398.1
144818 42393.4
144826 42388.8
144834 42384.1
144841 42379.5
144849 42374.8
144856 42370.2
144864 42365.6
144872 42360.9
144879 42356.3
144887 42351.6
144894 42347
144902 42342.4
144910 42337.7
144917 42333.1
144925 42328.4
144932 42323.8
144940 42319.2
144948 42314.5
144955 42309.9
144963 42305.3
144971 42300.6
144978 42296
144986 42291.4
144993 42286.7
145001 42282.1
145009 42277.5
145016 42272.8
145024 42268.2
145031 42263.6
145039 42259
145047 42254.3
145054 42249.7
145062 42245.1
145070 42240.5
145077 42235.8
145085 42231.2
145092 42226.6
145100 42222
145108 42217.3
145115 42212.7
145123 42208.1
145131 42203.5
145138 42198.8
145146 42194.2
145153 42189.6
145161 42185
145169 42180.4
145176 42175.8
145184 42171.1
145191 42166.5
145199 42161.9
145207 42157.3
145214 42152.7
145222 42148.1
145230 42143.4
145237 42138.8
145245 42134.2
145252 42129.6
145260 42125
145268 42120.4
145275 42115.8
145283 42111.2
145291 42106.6
145298 42102
145306 42097.4
145313 42092.7
145321 42088.1
145329 42083.5
145336 42078.9
145344 42074.3
145352 42069.7
145359 42065.1
145367 42060.5
145374 42055.9
145382 42051.3
145390 42046.7
145397 42042.1
145405 42037.5
145413 42032.9
145420 42028.3
145428 42023.7
145435 42019.1
145443 42014.5
145451 42009.9
145458 42005.3
145466 42000.7
145474 41996.1
145481 41991.6
145489 41987
145496 41982.4
145504 41977.8
145512 41973.2
145519 41968.6
145527 41964
145535 41959.4
145542 41954.8
145550 41950.2
145558 41945.7
145565 41941.1
145573 41936.5
145580 41931.9
145588 41927.3
145596 41922.7
145603 41918.1
145611 41913.6
145619 41909
145626 41904.4
145634 41899.8
145641 41895.2
145649 41890.7
145657 41886.1
145664 41881.5
145672 41876.9
145680 41872.3
145687 41867.8
145695 41863.2
145703 41858.6
145710 41854
145718 41849.5
145725 41844.9
145733 41840.3
145741 41835.7
145748 41831.2
145756 41826.6
145764 41822
145771 41817.5
145779 41812.9
145787 41808.3
145794 41803.8
145802 41799.2
145809 41794.6
145817 41790.1
145825 41785.5
145832 41780.9
145840 41776.4
145848 41771.8
145855 41767.2
145863 41762.7
145871 41758.1
145878 41753.5
145886 41749
145893 41744.4
145901 41739.9
145909 41735.3
145916 41730.7
145924 41726.2
145932 41721.6
145939 41717.1
145947 41712.5
145955 41708
145962 41703.4
145970 41698.8
145977 41694.3
145985 41689.7
145993 41685.2
146000 41680.6
146008 41676.1
146016 41671.5
146023 41667
146031 41662.4
146039 41657.9
146046 41653.3
146054 41648.8
146062 41644.2
146069 41639.7
146077 41635.1
146084 41630.6
146092 41626.1
146100 41621.5
146107 41617
146115 41612.4
146123 41607.9
146130 41603.3
146138 41598.8
146146 41594.3
146153 41589.7
146161 41585.2
146169 41580.6
146176 41576.1
146184 41571.6
146192 41567
146199 41562.5
146207 41557.9
146214 41553.4
146222 41548.9
146230 41544.3
146237 41539.8
146245 41535.3
146253 41530.7
146260 41526.2
146268 41521.7
146276 41517.1
146283 41512.6
146291 41508.1
146299 41503.6
146306 41499
146314 41494.5
146322 41490
146329 41485.4
146337 41480.9
146345 41476.4
146352 41471.9
146360 41467.3
146367 41462.8
146375 41458.3
146383 41453.8
146390 41449.3
146398 41444.7
146406 41440.2
146413 41435.7
146421 41431.2
146429 41426.7
146436 41422.1
146444 41417.6
146452 41413.1
146459 41408.6
146467 41404.1
146475 41399.5
146482 41395
146490 41390.5
146498 41386
146505 41381.5
146513 41377
146521 41372.5
146528 41368
146536 41363.4
146543 41358.9
146551 41354.4
146559 41349.9
146566 41345.4
146574 41340.9
146582 41336.4
146589 41331.9
146597 41327.4
