# s_parton 	 integrated f
145176 42008.3
145184 42003.7
145191 41999.1
145199 41994.5
145207 41989.8
145214 41985.2
145222 41980.6
145230 41976
145237 41971.4
145245 41966.8
145252 41962.2
145260 41957.6
145268 41953
145275 41948.4
145283 41943.8
145291 41939.2
145298 41934.6
145306 41930
145313 41925.4
145321 41920.8
145329 41916.2
145336 41911.6
145344 41907
145352 41902.4
145359 41897.8
145367 41893.2
145374 41888.6
145382 41884
145390 41879.4
145397 41874.8
145405 41870.2
145413 41865.6
145420 41861
145428 41856.4
145435 41851.8
145443 41847.2
145451 41842.6
145458 41838.1
145466 41833.5
145474 41828.9
145481 41824.3
145489 41819.7
145496 41815.1
145504 41810.5
145512 41805.9
145519 41801.4
145527 41796.8
145535 41792.2
145542 41787.6
145550 41783
145558 41778.4
145565 41773.9
145573 41769.3
145580 41764.7
145588 41760.1
145596 41755.5
145603 41751
145611 41746.4
145619 41741.8
145626 41737.2
145634 41732.6
145641 41728.1
145649 41723.5
145657 41718.9
145664 41714.4
145672 41709.8
145680 41705.2
145687 41700.6
145695 41696.1
145703 41691.5
145710 41686.9
145718 41682.4
145725 41677.8
145733 41673.2
145741 41668.6
145748 41664.1
145756 41659.5
145764 41654.9
145771 41650.4
145779 41645.8
145787 41641.3
145794 41636.7
145802 41632.1
145809 41627.6
145817 41623
145825 41618.4
145832 41613.9
145840 41609.3
145848 41604.8
145855 41600.2
145863 41595.6
145871 41591.1
145878 41586.5
145886 41582
145893 41577.4
145901 41572.9
145909 41568.3
145916 41563.8
145924 41559.2
145932 41554.7
145939 41550.1
145947 41545.6
145955 41541
145962 41536.4
145970 41531.9
145977 41527.4
145985 41522.8
145993 41518.3
146000 41513.7
146008 41509.2
146016 41504.6
146023 41500.1
146031 41495.5
146039 41491
146046 41486.4
146054 41481.9
146062 41477.4
146069 41472.8
146077 41468.3
146084 41463.7
146092 41459.2
146100 41454.6
146107 41450.1
146115 41445.6
146123 41441
146130 41436.5
146138 41432
146146 41427.4
146153 41422.9
146161 41418.4
146169 41413.8
146176 41409.3
146184 41404.8
146192 41400.2
146199 41395.7
146207 41391.2
146214 41386.6
146222 41382.1
146230 41377.6
146237 41373
146245 41368.5
146253 41364
146260 41359.5
146268 41354.9
146276 41350.4
146283 41345.9
146291 41341.4
146299 41336.8
146306 41332.3
146314 41327.8
146322 41323.3
146329 41318.7
146337 41314.2
146345 41309.7
146352 41305.2
146360 41300.7
146367 41296.1
146375 41291.6
146383 41287.1
146390 41282.6
146398 41278.1
146406 41273.6
146413 41269
146421 41264.5
146429 41260
146436 41255.5
146444 41251
146452 41246.5
146459 41242
146467 41237.5
146475 41232.9
146482 41228.4
146490 41223.9
146498 41219.4
146505 41214.9
146513 41210.4
146521 41205.9
146528 41201.4
146536 41196.9
146543 41192.4
146551 41187.9
146559 41183.4
146566 41178.9
146574 41174.4
146582 41169.9
146589 41165.4
146597 41160.9
146605 41156.4
146612 41151.9
146620 41147.4
146628 41142.9
146635 41138.4
146643 41133.9
146651 41129.4
146658 41124.9
146666 41120.4
146674 41115.9
146681 41111.4
146689 41106.9
146697 41102.4
146704 41097.9
146712 41093.4
146720 41088.9
146727 41084.4
146735 41079.9
146743 41075.5
146750 41071
146758 41066.5
146766 41062
146773 41057.5
146781 41053
146789 41048.5
146796 41044
146804 41039.6
146812 41035.1
146819 41030.6
146827 41026.1
146835 41021.6
146842 41017.1
146850 41012.7
146858 41008.2
146865 41003.7
146873 40999.2
146881 40994.7
146888 40990.3
146896 40985.8
146904 40981.3
146911 40976.8
146919 40972.4
146927 40967.9
146934 40963.4
146942 40958.9
146950 40954.5
146957 40950
146965 40945.5
146973 40941
146980 40936.6
146988 40932.1
146996 40927.6
147003 40923.2
147011 40918.7
147019 40914.2
147026 40909.8
147034 40905.3
147042 40900.8
147049 40896.4
147057 40891.9
147065 40887.4
147072 40883
147080 40878.5
147088 40874
147095 40869.6
147103 40865.1
147111 40860.7
147118 40856.2
147126 40851.7
147134 40847.3
147141 40842.8
147149 40838.4
147157 40833.9
147164 40829.4
147172 40825
147180 40820.5
147187 40816.1
147195 40811.6
147203 40807.2
147210 40802.7
147218 40798.3
147226 40793.8
147233 40789.3
147241 40784.9
147249 40780.4
147256 40776
147264 40771.5
147272 40767.1
147279 40762.6
147287 40758.2
147295 40753.8
147302 40749.3
147310 40744.9
147318 40740.4
147325 40736
147333 40731.5
147341 40727.1
147348 40722.6
147356 40718.2
147364 40713.8
147372 40709.3
147379 40704.9
147387 40700.4
147395 40696
147402 40691.6
147410 40687.1
147418 40682.7
147425 40678.2
147433 40673.8
147441 40669.4
147448 40664.9
147456 40660.5
147464 40656.1
147471 40651.6
147479 40647.2
147487 40642.8
147494 40638.3
147502 40633.9
147510 40629.5
147517 40625
147525 40620.6
147533 40616.2
147540 40611.7
147548 40607.3
147556 40602.9
147564 40598.5
147571 40594
147579 40589.6
147587 40585.2
147594 40580.8
147602 40576.3
147610 40571.9
147617 40567.5
147625 40563.1
147633 40558.6
147640 40554.2
147648 40549.8
147656 40545.4
147663 40541
147671 40536.5
147679 40532.1
147686 40527.7
147694 40523.3
147702 40518.9
147710 40514.5
147717 40510
147725 40505.6
147733 40501.2
147740 40496.8
147748 40492.4
147756 40488
147763 40483.6
147771 40479.2
147779 40474.7
147786 40470.3
147794 40465.9
147802 40461.5
147809 40457.1
147817 40452.7
147825 40448.3
147833 40443.9
147840 40439.5
147848 40435.1
147856 40430.7
147863 40426.3
147871 40421.9
147879 40417.5
147886 40413
147894 40408.6
147902 40404.2
147909 40399.8
147917 40395.4
147925 40391
147933 40386.6
147940 40382.2
147948 40377.8
147956 40373.5
147963 40369.1
147971 40364.7
147979 40360.3
147986 40355.9
147994 40351.5
148002 40347.1
148009 40342.7
148017 40338.3
148025 40333.9
148033 40329.5
148040 40325.1
148048 40320.7
148056 40316.3
148063 40311.9
148071 40307.6
148079 40303.2
148086 40298.8
148094 40294.4
148102 40290
148110 40285.6
148117 40281.2
148125 40276.8
148133 40272.5
148140 40268.1
148148 40263.7
148156 40259.3
148163 40254.9
148171 40250.6
148179 40246.2
148187 40241.8
148194 40237.4
148202 40233
148210 40228.7
148217 40224.3
148225 40219.9
148233 40215.5
148240 40211.1
148248 40206.8
148256 40202.4
148264 40198
148271 40193.6
148279 40189.3
148287 40184.9
148294 40180.5
148302 40176.2
148310 40171.8
148317 40167.4
148325 40163
148333 40158.7
148341 40154.3
148348 40149.9
148356 40145.6
148364 40141.2
148371 40136.8
148379 40132.5
148387 40128.1
148394 40123.7
148402 40119.4
148410 40115
148418 40110.6
148425 40106.3
148433 40101.9
148441 40097.6
148448 40093.2
148456 40088.8
148464 40084.5
148472 40080.1
148479 40075.8
148487 40071.4
148495 40067
148502 40062.7
148510 40058.3
148518 40054
148525 40049.6
148533 40045.3
148541 40040.9
148549 40036.6
148556 40032.2
148564 40027.9
148572 40023.5
148579 40019.2
148587 40014.8
148595 40010.5
148603 40006.1
148610 40001.8
148618 39997.4
148626 39993.1
148633 39988.7
148641 39984.4
148649 39980
148657 39975.7
148664 39971.3
148672 39967
148680 39962.6
148687 39958.3
148695 39954
148703 39949.6
148710 39945.3
148718 39940.9
148726 39936.6
148734 39932.2
148741 39927.9
148749 39923.6
148757 39919.2
148764 39914.9
148772 39910.6
148780 39906.2
148788 39901.9
148795 39897.5
148803 39893.2
148811 39888.9
148818 39884.5
148826 39880.2
148834 39875.9
148842 39871.5
148849 39867.2
148857 39862.9
148865 39858.6
148873 39854.2
148880 39849.9
148888 39845.6
148896 39841.2
148903 39836.9
148911 39832.6
148919 39828.3
148927 39823.9
148934 39819.6
148942 39815.3
148950 39811
148957 39806.6
148965 39802.3
148973 39798
148981 39793.7
148988 39789.3
148996 39785
149004 39780.7
149011 39776.4
149019 39772.1
149027 39767.7
149035 39763.4
149042 39759.1
149050 39754.8
149058 39750.5
149065 39746.2
149073 39741.9
149081 39737.5
149089 39733.2
149096 39728.9
149104 39724.6
149112 39720.3
149120 39716
149127 39711.7
149135 39707.4
149143 39703
149150 39698.7
149158 39694.4
149166 39690.1
149174 39685.8
149181 39681.5
149189 39677.2
149197 39672.9
149205 39668.6
149212 39664.3
149220 39660
149228 39655.7
149235 39651.4
149243 39647.1
149251 39642.8
149259 39638.5
149266 39634.2
149274 39629.9
149282 39625.6
149290 39621.3
149297 39617
149305 39612.7
149313 39608.4
149320 39604.1
149328 39599.8
149336 39595.5
149344 39591.2
149351 39586.9
149359 39582.6
149367 39578.3
149375 39574
149382 39569.7
149390 39565.4
149398 39561.1
149405 39556.8
149413 39552.5
149421 39548.3
149429 39544
149436 39539.7
149444 39535.4
149452 39531.1
149460 39526.8
149467 39522.5
149475 39518.2
149483 39514
149490 39509.7
149498 39505.4
149506 39501.1
149514 39496.8
149521 39492.5
149529 39488.3
149537 39484
149545 39479.7
149552 39475.4
149560 39471.1
149568 39466.9
149576 39462.6
149583 39458.3
149591 39454
149599 39449.7
149607 39445.5
149614 39441.2
149622 39436.9
149630 39432.6
149637 39428.4
149645 39424.1
149653 39419.8
149661 39415.5
149668 39411.3
149676 39407
149684 39402.7
149692 39398.5
149699 39394.2
149707 39389.9
149715 39385.7
149723 39381.4
149730 39377.1
149738 39372.9
149746 39368.6
149754 39364.3
149761 39360.1
149769 39355.8
149777 39351.5
149784 39347.3
149792 39343
149800 39338.7
149808 39334.5
149815 39330.2
149823 39326
149831 39321.7
149839 39317.4
149846 39313.2
149854 39308.9
149862 39304.7
149870 39300.4
149877 39296.1
149885 39291.9
149893 39287.6
149901 39283.4
149908 39279.1
149916 39274.9
149924 39270.6
149932 39266.4
149939 39262.1
149947 39257.9
149955 39253.6
149963 39249.4
149970 39245.1
149978 39240.9
149986 39236.6
149994 39232.4
150001 39228.1
150009 39223.9
150017 39219.6
150025 39215.4
150032 39211.1
150040 39206.9
150048 39202.6
150056 39198.4
150063 39194.1
150071 39189.9
150079 39185.7
150087 39181.4
150094 39177.2
150102 39172.9
150110 39168.7
150118 39164.4
150125 39160.2
150133 39156
150141 39151.7
150149 39147.5
150156 39143.3
150164 39139
150172 39134.8
150180 39130.6
150187 39126.3
150195 39122.1
150203 39117.8
150211 39113.6
150218 39109.4
150226 39105.1
150234 39100.9
150242 39096.7
150249 39092.5
150257 39088.2
150265 39084
150273 39079.8
150280 39075.5
150288 39071.3
150296 39067.1
150304 39062.9
150311 39058.6
150319 39054.4
150327 39050.2
150335 39046
150342 39041.7
150350 39037.5
150358 39033.3
150366 39029.1
150373 39024.8
150381 39020.6
150389 39016.4
150397 39012.2
150404 39008
150412 39003.7
150420 38999.5
150428 38995.3
150435 38991.1
150443 38986.9
150451 38982.7
150459 38978.4
150466 38974.2
150474 38970
150482 38965.8
150490 38961.6
150497 38957.4
150505 38953.2
150513 38948.9
150521 38944.7
150528 38940.5
150536 38936.3
150544 38932.1
150552 38927.9
150560 38923.7
150567 38919.5
150575 38915.3
150583 38911.1
150591 38906.9
150598 38902.7
150606 38898.4
150614 38894.2
150622 38890
150629 38885.8
150637 38881.6
150645 38877.4
150653 38873.2
150660 38869
150668 38864.8
150676 38860.6
150684 38856.4
150691 38852.2
150699 38848
150707 38843.8
150715 38839.6
150723 38835.4
150730 38831.2
150738 38827
150746 38822.8
150754 38818.6
150761 38814.5
150769 38810.3
150777 38806.1
150785 38801.9
150792 38797.7
150800 38793.5
150808 38789.3
150816 38785.1
150823 38780.9
150831 38776.7
150839 38772.5
150847 38768.4
150855 38764.2
150862 38760
150870 38755.8
150878 38751.6
150886 38747.4
150893 38743.2
150901 38739
150909 38734.9
150917 38730.7
150924 38726.5
150932 38722.3
150940 38718.1
150948 38714
150956 38709.8
150963 38705.6
150971 38701.4
150979 38697.2
150987 38693.1
150994 38688.9
151002 38684.7
151010 38680.5
151018 38676.3
151026 38672.2
151033 38668
151041 38663.8
151049 38659.6
151057 38655.5
151064 38651.3
151072 38647.1
151080 38643
151088 38638.8
151095 38634.6
151103 38630.4
151111 38626.3
151119 38622.1
151127 38617.9
151134 38613.8
151142 38609.6
151150 38605.4
151158 38601.3
151165 38597.1
151173 38592.9
151181 38588.8
151189 38584.6
151197 38580.4
151204 38576.3
151212 38572.1
151220 38567.9
151228 38563.8
151235 38559.6
151243 38555.5
151251 38551.3
151259 38547.1
151267 38543
151274 38538.8
151282 38534.7
151290 38530.5
151298 38526.3
151305 38522.2
151313 38518
151321 38513.9
151329 38509.7
151337 38505.6
151344 38501.4
151352 38497.3
151360 38493.1
151368 38489
151375 38484.8
151383 38480.7
151391 38476.5
151399 38472.4
151407 38468.2
151414 38464.1
151422 38459.9
151430 38455.8
151438 38451.6
151446 38447.5
151453 38443.3
151461 38439.2
151469 38435
151477 38430.9
151484 38426.7
151492 38422.6
151500 38418.5
151508 38414.3
151516 38410.2
151523 38406
151531 38401.9
151539 38397.7
151547 38393.6
151554 38389.5
151562 38385.3
151570 38381.2
151578 38377.1
151586 38372.9
151593 38368.8
151601 38364.6
151609 38360.5
151617 38356.4
151625 38352.2
151632 38348.1
151640 38344
151648 38339.8
151656 38335.7
151664 38331.6
151671 38327.4
151679 38323.3
151687 38319.2
151695 38315
151702 38310.9
151710 38306.8
151718 38302.7
151726 38298.5
151734 38294.4
151741 38290.3
151749 38286.2
151757 38282
151765 38277.9
151773 38273.8
151780 38269.7
151788 38265.5
151796 38261.4
151804 38257.3
151812 38253.2
151819 38249
151827 38244.9
151835 38240.8
151843 38236.7
151851 38232.6
151858 38228.4
151866 38224.3
151874 38220.2
151882 38216.1
151889 38212
151897 38207.9
151905 38203.7
151913 38199.6
151921 38195.5
151928 38191.4
151936 38187.3
151944 38183.2
151952 38179.1
151960 38175
151967 38170.8
151975 38166.7
151983 38162.6
151991 38158.5
151999 38154.4
152006 38150.3
152014 38146.2
152022 38142.1
152030 38138
152038 38133.9
152045 38129.8
152053 38125.7
152061 38121.6
152069 38117.4
152077 38113.3
152084 38109.2
152092 38105.1
152100 38101
152108 38096.9
152116 38092.8
152123 38088.7
152131 38084.6
152139 38080.5
152147 38076.4
152155 38072.3
152162 38068.2
152170 38064.1
152178 38060
152186 38056
152194 38051.9
152201 38047.8
152209 38043.7
152217 38039.6
152225 38035.5
152233 38031.4
152240 38027.3
152248 38023.2
152256 38019.1
152264 38015
152272 38010.9
152279 38006.8
152287 38002.7
152295 37998.7
152303 37994.6
152311 37990.5
152318 37986.4
152326 37982.3
152334 37978.2
152342 37974.1
152350 37970.1
152358 37966
152365 37961.9
152373 37957.8
152381 37953.7
152389 37949.6
152397 37945.6
152404 37941.5
152412 37937.4
152420 37933.3
152428 37929.2
152436 37925.1
152443 37921.1
152451 37917
152459 37912.9
152467 37908.8
152475 37904.8
152482 37900.7
152490 37896.6
152498 37892.5
152506 37888.5
152514 37884.4
152521 37880.3
152529 37876.2
152537 37872.2
152545 37868.1
152553 37864
152561 37860
152568 37855.9
152576 37851.8
152584 37847.7
152592 37843.7
152600 37839.6
152607 37835.5
152615 37831.5
152623 37827.4
152631 37823.3
152639 37819.3
152646 37815.2
152654 37811.1
152662 37807.1
152670 37803
152678 37799
152686 37794.9
152693 37790.8
152701 37786.8
152709 37782.7
152717 37778.6
152725 37774.6
152732 37770.5
152740 37766.5
152748 37762.4
152756 37758.3
152764 37754.3
152772 37750.2
152779 37746.2
152787 37742.1
152795 37738.1
152803 37734
152811 37730
152818 37725.9
152826 37721.9
152834 37717.8
152842 37713.7
152850 37709.7
152858 37705.6
152865 37701.6
152873 37697.5
152881 37693.5
152889 37689.4
152897 37685.4
152904 37681.4
152912 37677.3
152920 37673.3
152928 37669.2
152936 37665.2
152944 37661.1
152951 37657.1
152959 37653
152967 37649
152975 37644.9
152983 37640.9
152990 37636.9
152998 37632.8
153006 37628.8
153014 37624.7
153022 37620.7
153030 37616.7
153037 37612.6
153045 37608.6
153053 37604.5
153061 37600.5
153069 37596.5
153077 37592.4
153084 37588.4
153092 37584.4
153100 37580.3
153108 37576.3
153116 37572.3
153124 37568.2
153131 37564.2
153139 37560.2
153147 37556.1
153155 37552.1
153163 37548.1
153170 37544
153178 37540
153186 37536
153194 37531.9
153202 37527.9
153210 37523.9
153217 37519.9
153225 37515.8
153233 37511.8
153241 37507.8
153249 37503.8
153257 37499.7
153264 37495.7
153272 37491.7
153280 37487.7
153288 37483.6
153296 37479.6
153304 37475.6
153311 37471.6
153319 37467.6
153327 37463.5
153335 37459.5
153343 37455.5
153351 37451.5
153358 37447.5
153366 37443.4
153374 37439.4
153382 37435.4
153390 37431.4
153398 37427.4
153405 37423.4
153413 37419.4
153421 37415.3
153429 37411.3
153437 37407.3
153445 37403.3
153452 37399.3
153460 37395.3
153468 37391.3
153476 37387.3
153484 37383.2
153492 37379.2
153499 37375.2
153507 37371.2
153515 37367.2
153523 37363.2
153531 37359.2
153539 37355.2
153546 37351.2
153554 37347.2
153562 37343.2
153570 37339.2
153578 37335.2
153586 37331.2
153593 37327.2
153601 37323.2
153609 37319.2
153617 37315.2
153625 37311.2
153633 37307.2
153640 37303.2
153648 37299.2
153656 37295.2
153664 37291.2
153672 37287.2
153680 37283.2
153688 37279.2
153695 37275.2
153703 37271.2
153711 37267.2
153719 37263.2
153727 37259.2
153735 37255.2
153742 37251.2
153750 37247.2
153758 37243.2
153766 37239.2
153774 37235.3
153782 37231.3
153789 37227.3
153797 37223.3
153805 37219.3
153813 37215.3
153821 37211.3
153829 37207.3
153837 37203.4
153844 37199.4
153852 37195.4
153860 37191.4
153868 37187.4
153876 37183.4
153884 37179.4
153891 37175.5
153899 37171.5
153907 37167.5
153915 37163.5
153923 37159.5
153931 37155.6
153939 37151.6
153946 37147.6
153954 37143.6
153962 37139.6
153970 37135.7
153978 37131.7
153986 37127.7
153993 37123.7
154001 37119.8
154009 37115.8
154017 37111.8
154025 37107.8
154033 37103.9
154041 37099.9
154048 37095.9
154056 37091.9
154064 37088
154072 37084
154080 37080
154088 37076.1
154096 37072.1
154103 37068.1
154111 37064.2
154119 37060.2
154127 37056.2
154135 37052.3
154143 37048.3
154150 37044.3
154158 37040.4
154166 37036.4
154174 37032.4
154182 37028.5
154190 37024.5
154198 37020.5
154205 37016.6
154213 37012.6
154221 37008.6
154229 37004.7
154237 37000.7
154245 36996.8
154253 36992.8
154260 36988.8
154268 36984.9
154276 36980.9
154284 36977
154292 36973
154300 36969.1
154308 36965.1
154315 36961.2
154323 36957.2
154331 36953.2
154339 36949.3
154347 36945.3
154355 36941.4
154363 36937.4
154370 36933.5
154378 36929.5
154386 36925.6
154394 36921.6
154402 36917.7
154410 36913.7
154418 36909.8
154425 36905.8
154433 36901.9
154441 36897.9
154449 36894
154457 36890
154465 36886.1
154473 36882.2
154480 36878.2
154488 36874.3
154496 36870.3
154504 36866.4
154512 36862.4
154520 36858.5
154528 36854.6
154535 36850.6
154543 36846.7
154551 36842.7
154559 36838.8
154567 36834.9
154575 36830.9
154583 36827
154591 36823
154598 36819.1
154606 36815.2
154614 36811.2
154622 36807.3
154630 36803.4
154638 36799.4
154646 36795.5
154653 36791.6
154661 36787.6
154669 36783.7
154677 36779.8
154685 36775.8
154693 36771.9
154701 36768
154708 36764
154716 36760.1
154724 36756.2
154732 36752.2
154740 36748.3
154748 36744.4
154756 36740.5
154764 36736.5
154771 36732.6
154779 36728.7
154787 36724.8
154795 36720.8
154803 36716.9
154811 36713
154819 36709.1
154827 36705.1
154834 36701.2
154842 36697.3
154850 36693.4
154858 36689.5
154866 36685.5
154874 36681.6
154882 36677.7
154889 36673.8
154897 36669.9
154905 36665.9
154913 36662
154921 36658.1
154929 36654.2
154937 36650.3
154945 36646.4
154952 36642.5
154960 36638.5
154968 36634.6
154976 36630.7
154984 36626.8
154992 36622.9
155000 36619
155008 36615.1
155015 36611.2
155023 36607.2
155031 36603.3
155039 36599.4
155047 36595.5
155055 36591.6
155063 36587.7
155071 36583.8
155078 36579.9
155086 36576
155094 36572.1
155102 36568.2
155110 36564.3
155118 36560.4
155126 36556.5
155134 36552.6
155141 36548.7
155149 36544.8
155157 36540.9
155165 36537
155173 36533.1
155181 36529.2
155189 36525.3
155197 36521.4
155204 36517.5
155212 36513.6
155220 36509.7
155228 36505.8
155236 36501.9
155244 36498
155252 36494.1
155260 36490.2
155268 36486.3
155275 36482.4
155283 36478.5
155291 36474.6
155299 36470.7
155307 36466.8
155315 36462.9
155323 36459
155331 36455.2
155338 36451.3
155346 36447.4
155354 36443.5
155362 36439.6
155370 36435.7
155378 36431.8
155386 36427.9
155394 36424
155402 36420.2
155409 36416.3
155417 36412.4
155425 36408.5
155433 36404.6
155441 36400.7
155449 36396.9
155457 36393
155465 36389.1
155472 36385.2
155480 36381.3
155488 36377.4
155496 36373.6
155504 36369.7
155512 36365.8
155520 36361.9
155528 36358.1
155536 36354.2
155543 36350.3
155551 36346.4
155559 36342.5
155567 36338.7
155575 36334.8
155583 36330.9
155591 36327
155599 36323.2
155607 36313.1
155614 36309.3
155622 36305.4
155630 36301.5
155638 36297.7
155646 36293.8
155654 36289.9
155662 36286.1
155670 36282.2
155678 36278.3
155685 36274.5
155693 36270.6
155701 36266.7
155709 36262.9
155717 36259
155725 36255.1
155733 36251.3
155741 36247.4
155749 36243.5
155757 36239.7
155764 36235.8
155772 36232
155780 36228.1
155788 36224.2
155796 36220.4
155804 36216.5
155812 36212.7
155820 36208.8
155828 36204.9
155835 36201.1
155843 36197.2
155851 36193.4
155859 36189.5
155867 36185.7
155875 36181.8
155883 36178
155891 36174.1
155899 36170.2
155907 36166.4
155914 36162.5
155922 36158.7
155930 36154.8
155938 36151
155946 36147.1
155954 36143.3
155962 36139.4
155970 36135.6
155978 36131.7
155986 36127.9
155993 36124.1
156001 36120.2
156009 36116.4
156017 36112.5
156025 36108.7
156033 36104.8
156041 36101
156049 36097.1
156057 36093.3
156065 36089.5
156072 36085.6
156080 36081.8
156088 36077.9
156096 36074.1
156104 36070.2
156112 36066.4
156120 36062.6
156128 36058.7
156136 36054.9
156144 36051.1
156151 36047.2
156159 36043.4
156167 36039.5
156175 36035.7
156183 36031.9
156191 36028
156199 36024.2
156207 36020.4
156215 36016.5
156223 36012.7
156230 36008.9
156238 36005
156246 36001.2
156254 35997.4
156262 35993.5
156270 35989.7
156278 35985.9
156286 35982.1
156294 35978.2
156302 35974.4
156310 35970.6
156317 35966.7
156325 35962.9
156333 35959.1
156341 35955.3
156349 35951.4
156357 35947.6
156365 35943.8
156373 35940
156381 35936.1
156389 35932.3
156397 35928.5
156404 35924.7
156412 35920.9
156420 35917
156428 35913.2
156436 35909.4
156444 35905.6
156452 35901.8
156460 35897.9
156468 35894.1
156476 35890.3
156484 35886.5
156491 35882.7
156499 35878.9
156507 35875
156515 35871.2
156523 35867.4
156531 35863.6
156539 35859.8
156547 35856
156555 35852.2
156563 35848.4
156571 35844.5
156578 35840.7
156586 35836.9
156594 35833.1
156602 35829.3
156610 35825.5
156618 35821.7
156626 35817.9
156634 35814.1
156642 35810.3
156650 35806.5
156658 35802.6
156666 35798.8
156673 35795
156681 35791.2
156689 35787.4
156697 35783.6
156705 35779.8
156713 35776
156721 35772.2
156729 35768.4
156737 35764.6
156745 35760.8
156753 35757
156761 35753.2
156768 35749.4
156776 35745.6
156784 35741.8
156792 35738
156800 35734.2
156808 35730.4
156816 35726.6
156824 35722.8
156832 35719
156840 35715.2
156848 35711.5
156856 35707.7
156864 35703.9
156871 35700.1
156879 35696.3
156887 35692.5
156895 35688.7
156903 35684.9
156911 35681.1
156919 35677.3
156927 35673.5
156935 35669.7
156943 35666
156951 35662.2
156959 35658.4
156967 35654.6
156974 35650.8
156982 35647
156990 35643.2
156998 35639.5
157006 35635.7
157014 35631.9
157022 35628.1
157030 35624.3
157038 35620.5
157046 35616.8
157054 35613
157062 35609.2
157070 35605.4
157077 35601.6
157085 35597.8
157093 35594.1
157101 35590.3
157109 35586.5
157117 35582.7
157125 35579
157133 35575.2
157141 35571.4
157149 35567.6
157157 35563.8
157165 35560.1
157173 35556.3
157181 35552.5
157188 35548.8
157196 35545
157204 35541.2
157212 35537.4
157220 35533.7
157228 35529.9
157236 35526.1
157244 35522.3
157252 35518.6
157260 35514.8
157268 35511
157276 35507.3
157284 35503.5
157292 35499.7
157299 35496
157307 35492.2
157315 35488.4
157323 35484.7
157331 35480.9
157339 35477.1
157347 35473.4
157355 35469.6
157363 35465.9
157371 35462.1
157379 35458.3
157387 35454.6
157395 35450.8
157403 35447
157411 35443.3
157418 35439.5
157426 35435.8
157434 35432
157442 35428.2
157450 35424.5
157458 35420.7
157466 35417
157474 35413.2
157482 35409.5
157490 35405.7
157498 35402
157506 35398.2
157514 35394.4
157522 35390.7
157530 35386.9
157538 35383.2
157545 35379.4
157553 35375.7
157561 35371.9
157569 35368.2
157577 35364.4
157585 35360.7
157593 35356.9
157601 35353.2
157609 35349.4
157617 35345.7
157625 35341.9
157633 35338.2
157641 35334.4
157649 35330.7
157657 35327
157665 35323.2
157673 35319.5
157680 35315.7
157688 35312
157696 35308.2
157704 35304.5
157712 35300.8
157720 35297
157728 35293.3
157736 35289.5
157744 35285.8
157752 35282
157760 35278.3
157768 35274.6
157776 35270.8
157784 35267.1
157792 35263.4
157800 35259.6
157808 35255.9
157816 35252.1
157823 35248.4
157831 35244.7
157839 35240.9
157847 35237.2
157855 35233.5
157863 35229.7
157871 35226
157879 35222.3
157887 35218.5
157895 35214.8
157903 35211.1
157911 35207.4
157919 35203.6
157927 35199.9
157935 35196.2
157943 35192.4
157951 35188.7
157959 35185
157967 35181.3
157974 35177.5
157982 35173.8
157990 35170.1
157998 35166.4
158006 35162.6
158014 35158.9
158022 35155.2
158030 35151.5
158038 35147.7
158046 35144
158054 35140.3
158062 35136.6
158070 35132.8
158078 35129.1
158086 35125.4
158094 35121.7
158102 35118
158110 35114.3
158118 35110.5
158126 35106.8
158133 35103.1
158141 35099.4
158149 35095.7
158157 35092
158165 35088.2
158173 35084.5
158181 35080.8
158189 35077.1
158197 35073.4
158205 35069.7
158213 35066
158221 35062.2
158229 35058.5
158237 35054.8
158245 35051.1
158253 35047.4
158261 35043.7
158269 35040
158277 35036.3
158285 35032.6
158293 35028.9
158301 35025.2
158308 35021.4
158316 35017.7
158324 35014
158332 35010.3
158340 35006.6
158348 35002.9
158356 34999.2
158364 34995.5
158372 34991.8
158380 34988.1
158388 34984.4
158396 34980.7
158404 34977
158412 34973.3
158420 34969.6
158428 34965.9
158436 34962.2
158444 34958.5
158452 34954.8
158460 34951.1
158468 34947.4
158476 34943.7
158484 34940
158492 34936.3
158500 34932.6
158507 34928.9
158515 34925.2
158523 34921.5
158531 34917.9
158539 34914.2
158547 34910.5
158555 34906.8
158563 34903.1
158571 34899.4
158579 34895.7
158587 34892
158595 34888.3
158603 34884.6
158611 34880.9
158619 34877.3
158627 34873.6
158635 34869.9
158643 34866.2
158651 34862.5
158659 34858.8
158667 34855.1
158675 34851.5
158683 34847.8
158691 34844.1
158699 34840.4
158707 34836.7
158715 34833
158723 34829.4
158731 34825.7
158738 34822
158746 34818.3
158754 34814.6
158762 34810.9
158770 34807.3
158778 34803.6
158786 34799.9
158794 34796.2
158802 34792.6
158810 34788.9
158818 34785.2
158826 34781.5
158834 34777.8
158842 34774.2
158850 34770.5
158858 34766.8
158866 34763.2
158874 34759.5
158882 34755.8
158890 34752.1
158898 34748.5
158906 34744.8
158914 34741.1
158922 34737.4
158930 34733.8
158938 34730.1
158946 34726.4
158954 34722.8
158962 34719.1
158970 34715.4
158978 34711.8
158986 34708.1
158994 34704.4
159002 34700.8
159010 34697.1
159018 34693.4
159025 34689.8
159033 34686.1
159041 34682.4
159049 34678.8
159057 34675.1
159065 34671.5
159073 34667.8
159081 34664.1
159089 34660.5
159097 34656.8
159105 34653.2
159113 34649.5
159121 34645.8
159129 34642.2
159137 34638.5
